id,digit
10445,7
10446,5
10447,9
10448,7
10449,7
10450,4
10451,8
10452,3
10453,4
10454,2
10455,3
10456,5
10457,2
10458,9
10459,6
10460,3
10461,1
10462,0
10463,7
10464,4
10465,3
10466,5
10467,2
10468,8
10469,9
10470,1
10471,1
10472,9
10473,7
10474,6
10475,2
10476,6
10477,9
10478,4
10479,8
10480,1
10481,5
10482,9
10483,2
10484,9
10485,6
10486,2
10487,7
10488,7
10489,5
10490,4
10491,3
10492,3
10493,7
10494,4
10495,4
10496,4
10497,9
10498,2
10499,9
10500,8
10501,8
10502,6
10503,8
10504,3
10505,2
10506,8
10507,8
10508,2
10509,9
10510,4
10511,3
10512,9
10513,6
10514,2
10515,3
10516,1
10517,5
10518,8
10519,0
10520,9
10521,7
10522,3
10523,9
10524,7
10525,0
10526,9
10527,6
10528,7
10529,3
10530,2
10531,9
10532,1
10533,1
10534,8
10535,1
10536,2
10537,3
10538,1
10539,7
10540,7
10541,4
10542,9
10543,5
10544,3
10545,1
10546,0
10547,5
10548,2
10549,0
10550,3
10551,0
10552,1
10553,3
10554,7
10555,4
10556,5
10557,8
10558,6
10559,1
10560,6
10561,2
10562,1
10563,5
10564,6
10565,5
10566,9
10567,7
10568,6
10569,8
10570,9
10571,7
10572,8
10573,1
10574,2
10575,8
10576,2
10577,0
10578,9
10579,5
10580,6
10581,4
10582,6
10583,3
10584,2
10585,7
10586,0
10587,1
10588,3
10589,8
10590,3
10591,7
10592,5
10593,6
10594,9
10595,5
10596,4
10597,1
10598,9
10599,8
10600,4
10601,4
10602,1
10603,5
10604,3
10605,8
10606,7
10607,9
10608,8
10609,0
10610,8
10611,6
10612,3
10613,2
10614,2
10615,9
10616,9
10617,5
10618,4
10619,8
10620,4
10621,2
10622,0
10623,8
10624,1
10625,3
10626,6
10627,6
10628,6
10629,7
10630,9
10631,3
10632,1
10633,4
10634,2
10635,2
10636,4
10637,2
10638,8
10639,3
10640,0
10641,8
10642,0
10643,4
10644,0
10645,3
10646,1
10647,3
10648,0
10649,7
10650,6
10651,2
10652,1
10653,5
10654,5
10655,1
10656,4
10657,9
10658,6
10659,3
10660,1
10661,1
10662,5
10663,0
10664,9
10665,3
10666,2
10667,7
10668,9
10669,5
10670,1
10671,0
10672,5
10673,0
10674,4
10675,9
10676,0
10677,2
10678,3
10679,0
10680,2
10681,8
10682,1
10683,0
10684,4
10685,1
10686,1
10687,2
10688,6
10689,2
10690,9
10691,0
10692,3
10693,5
10694,1
10695,8
10696,0
10697,6
10698,5
10699,5
10700,7
10701,4
10702,1
10703,0
10704,4
10705,4
10706,8
10707,9
10708,5
10709,5
10710,3
10711,6
10712,2
10713,5
10714,6
10715,0
10716,8
10717,0
10718,0
10719,4
10720,3
10721,2
10722,7
10723,9
10724,1
10725,9
10726,1
10727,4
10728,0
10729,6
10730,7
10731,3
10732,2
10733,1
10734,3
10735,0
10736,1
10737,5
10738,6
10739,7
10740,3
10741,2
10742,5
10743,5
10744,1
10745,9
10746,9
10747,3
10748,1
10749,8
10750,9
10751,4
10752,1
10753,0
10754,1
10755,3
10756,8
10757,0
10758,6
10759,0
10760,7
10761,3
10762,6
10763,1
10764,2
10765,8
10766,7
10767,2
10768,2
10769,0
10770,0
10771,3
10772,3
10773,9
10774,6
10775,6
10776,5
10777,7
10778,3
10779,8
10780,2
10781,3
10782,4
10783,4
10784,4
10785,3
10786,3
10787,0
10788,8
10789,3
10790,0
10791,9
10792,8
10793,4
10794,9
10795,6
10796,4
10797,8
10798,6
10799,0
10800,6
10801,1
10802,6
10803,2
10804,7
10805,8
10806,7
10807,4
10808,9
10809,7
10810,0
10811,2
10812,9
10813,6
10814,4
10815,2
10816,1
10817,1
10818,7
10819,1
10820,9
10821,1
10822,8
10823,8
10824,1
10825,0
10826,7
10827,9
10828,4
10829,7
10830,7
10831,3
10832,1
10833,6
10834,1
10835,4
10836,8
10837,7
10838,8
10839,4
10840,8
10841,2
10842,9
10843,5
10844,2
10845,4
10846,5
10847,9
10848,9
10849,2
10850,1
10851,1
10852,1
10853,2
10854,3
10855,6
10856,2
10857,9
10858,9
10859,4
10860,0
10861,0
10862,2
10863,9
10864,1
10865,7
10866,8
10867,1
10868,3
10869,4
10870,0
10871,3
10872,3
10873,4
10874,3
10875,3
10876,5
10877,2
10878,7
10879,1
10880,0
10881,1
10882,0
10883,9
10884,9
10885,1
10886,9
10887,6
10888,9
10889,8
10890,6
10891,5
10892,7
10893,8
10894,0
10895,9
10896,6
10897,1
10898,7
10899,9
10900,8
10901,8
10902,0
10903,5
10904,8
10905,1
10906,5
10907,4
10908,2
10909,9
10910,2
10911,3
10912,4
10913,2
10914,8
10915,3
10916,0
10917,0
10918,0
10919,7
10920,8
10921,1
10922,2
10923,8
10924,2
10925,3
10926,1
10927,8
10928,4
10929,7
10930,0
10931,0
10932,1
10933,2
10934,3
10935,7
10936,3
10937,9
10938,0
10939,8
10940,6
10941,4
10942,8
10943,0
10944,0
10945,8
10946,2
10947,8
10948,0
10949,3
10950,3
10951,1
10952,6
10953,2
10954,6
10955,2
10956,4
10957,8
10958,7
10959,1
10960,4
10961,0
10962,8
10963,8
10964,1
10965,9
10966,2
10967,8
10968,6
10969,6
10970,3
10971,6
10972,3
10973,8
10974,5
10975,8
10976,7
10977,5
10978,8
10979,9
10980,7
10981,9
10982,5
10983,1
10984,9
10985,1
10986,9
10987,3
10988,5
10989,5
10990,2
10991,0
10992,2
10993,0
10994,8
10995,1
10996,7
10997,2
10998,1
10999,7
11000,9
11001,8
11002,2
11003,5
11004,0
11005,0
11006,7
11007,7
11008,6
11009,4
11010,1
11011,0
11012,1
11013,9
11014,4
11015,9
11016,6
11017,7
11018,0
11019,6
11020,3
11021,4
11022,5
11023,1
11024,6
11025,1
11026,8
11027,7
11028,2
11029,8
11030,3
11031,8
11032,9
11033,3
11034,4
11035,7
11036,2
11037,5
11038,0
11039,6
11040,3
11041,9
11042,6
11043,6
11044,3
11045,8
11046,9
11047,8
11048,6
11049,7
11050,6
11051,2
11052,0
11053,0
11054,8
11055,4
11056,2
11057,6
11058,1
11059,2
11060,7
11061,1
11062,2
11063,7
11064,3
11065,7
11066,4
11067,0
11068,1
11069,7
11070,1
11071,0
11072,4
11073,2
11074,7
11075,9
11076,3
11077,1
11078,3
11079,1
11080,5
11081,0
11082,1
11083,7
11084,2
11085,9
11086,0
11087,8
11088,4
11089,1
11090,0
11091,2
11092,1
11093,8
11094,6
11095,5
11096,3
11097,0
11098,7
11099,1
11100,2
11101,9
11102,0
11103,1
11104,9
11105,8
11106,1
11107,5
11108,9
11109,3
11110,8
11111,5
11112,6
11113,5
11114,3
11115,0
11116,5
11117,4
11118,0
11119,2
11120,9
11121,9
11122,6
11123,1
11124,2
11125,1
11126,4
11127,9
11128,2
11129,9
11130,2
11131,0
11132,5
11133,3
11134,5
11135,9
11136,9
11137,9
11138,5
11139,2
11140,5
11141,7
11142,3
11143,0
11144,5
11145,1
11146,1
11147,3
11148,1
11149,7
11150,2
11151,6
11152,0
11153,2
11154,2
11155,0
11156,6
11157,6
11158,9
11159,5
11160,7
11161,5
11162,1
11163,0
11164,1
11165,5
11166,7
11167,0
11168,1
11169,6
11170,7
11171,2
11172,9
11173,1
11174,6
11175,0
11176,1
11177,5
11178,9
11179,7
11180,8
11181,4
11182,0
11183,8
11184,6
11185,7
11186,4
11187,9
11188,9
11189,7
11190,0
11191,0
11192,6
11193,2
11194,0
11195,9
11196,9
11197,9
11198,6
11199,7
11200,0
11201,2
11202,1
11203,7
11204,1
11205,1
11206,3
11207,3
11208,0
11209,3
11210,1
11211,7
11212,3
11213,6
11214,8
11215,1
11216,7
11217,5
11218,2
11219,7
11220,7
11221,0
11222,3
11223,1
11224,6
11225,6
11226,7
11227,1
11228,9
11229,7
11230,9
11231,2
11232,9
11233,8
11234,6
11235,3
11236,2
11237,1
11238,3
11239,9
11240,8
11241,0
11242,0
11243,3
11244,3
11245,9
11246,8
11247,0
11248,0
11249,7
11250,3
11251,5
11252,3
11253,5
11254,4
11255,2
11256,5
11257,4
11258,1
11259,9
11260,9
11261,1
11262,5
11263,5
11264,9
11265,4
11266,1
11267,4
11268,9
11269,9
11270,6
11271,9
11272,1
11273,3
11274,1
11275,1
11276,9
11277,6
11278,7
11279,9
11280,9
11281,6
11282,9
11283,9
11284,2
11285,3
11286,6
11287,1
11288,4
11289,6
11290,5
11291,2
11292,8
11293,1
11294,1
11295,5
11296,5
11297,7
11298,3
11299,5
11300,4
11301,5
11302,8
11303,3
11304,2
11305,9
11306,2
11307,3
11308,7
11309,4
11310,0
11311,6
11312,5
11313,2
11314,0
11315,1
11316,4
11317,2
11318,3
11319,5
11320,6
11321,6
11322,7
11323,5
11324,5
11325,7
11326,9
11327,2
11328,1
11329,8
11330,3
11331,3
11332,2
11333,8
11334,8
11335,0
11336,8
11337,6
11338,0
11339,4
11340,3
11341,5
11342,0
11343,9
11344,4
11345,5
11346,5
11347,5
11348,3
11349,5
11350,4
11351,8
11352,2
11353,9
11354,3
11355,9
11356,8
11357,0
11358,8
11359,3
11360,7
11361,4
11362,9
11363,4
11364,1
11365,4
11366,9
11367,1
11368,0
11369,5
11370,0
11371,4
11372,9
11373,6
11374,6
11375,6
11376,3
11377,9
11378,0
11379,1
11380,5
11381,5
11382,0
11383,6
11384,8
11385,0
11386,4
11387,8
11388,4
11389,3
11390,9
11391,8
11392,1
11393,6
11394,0
11395,8
11396,2
11397,6
11398,3
11399,9
11400,5
11401,4
11402,1
11403,6
11404,3
11405,3
11406,5
11407,4
11408,1
11409,0
11410,1
11411,6
11412,6
11413,8
11414,7
11415,1
11416,0
11417,6
11418,4
11419,1
11420,0
11421,7
11422,4
11423,8
11424,4
11425,1
11426,9
11427,5
11428,4
11429,6
11430,0
11431,1
11432,2
11433,9
11434,1
11435,8
11436,3
11437,2
11438,7
11439,7
11440,3
11441,1
11442,7
11443,3
11444,9
11445,5
11446,5
11447,5
11448,4
11449,2
11450,5
11451,9
11452,9
11453,4
11454,6
11455,5
11456,3
11457,4
11458,3
11459,0
11460,5
11461,8
11462,9
11463,8
11464,0
11465,1
11466,7
11467,4
11468,3
11469,4
11470,9
11471,3
11472,2
11473,1
11474,2
11475,5
11476,8
11477,7
11478,7
11479,5
11480,8
11481,7
11482,0
11483,9
11484,4
11485,1
11486,7
11487,6
11488,0
11489,3
11490,9
11491,5
11492,4
11493,3
11494,8
11495,1
11496,2
11497,7
11498,7
11499,3
11500,6
11501,2
11502,7
11503,9
11504,2
11505,7
11506,2
11507,9
11508,7
11509,5
11510,2
11511,6
11512,7
11513,3
11514,2
11515,4
11516,9
11517,3
11518,3
11519,1
11520,0
11521,7
11522,3
11523,0
11524,6
11525,2
11526,5
11527,0
11528,3
11529,2
11530,2
11531,2
11532,1
11533,9
11534,2
11535,3
11536,1
11537,9
11538,3
11539,8
11540,6
11541,8
11542,6
11543,7
11544,1
11545,0
11546,7
11547,3
11548,0
11549,7
11550,5
11551,6
11552,8
11553,2
11554,4
11555,6
11556,1
11557,9
11558,0
11559,4
11560,1
11561,0
11562,5
11563,7
11564,3
11565,9
11566,1
11567,9
11568,1
11569,3
11570,6
11571,9
11572,2
11573,5
11574,4
11575,1
11576,1
11577,8
11578,7
11579,0
11580,1
11581,9
11582,5
11583,9
11584,7
11585,7
11586,4
11587,3
11588,7
11589,6
11590,4
11591,6
11592,1
11593,8
11594,8
11595,8
11596,0
11597,2
11598,1
11599,2
11600,5
11601,2
11602,5
11603,0
11604,0
11605,4
11606,2
11607,9
11608,7
11609,7
11610,5
11611,7
11612,3
11613,4
11614,6
11615,0
11616,8
11617,9
11618,0
11619,3
11620,2
11621,8
11622,7
11623,6
11624,6
11625,6
11626,7
11627,2
11628,1
11629,4
11630,8
11631,1
11632,4
11633,0
11634,1
11635,3
11636,0
11637,5
11638,2
11639,1
11640,0
11641,5
11642,3
11643,2
11644,4
11645,7
11646,3
11647,9
11648,6
11649,9
11650,3
11651,4
11652,1
11653,9
11654,2
11655,7
11656,8
11657,9
11658,0
11659,0
11660,9
11661,4
11662,0
11663,5
11664,7
11665,6
11666,0
11667,6
11668,6
11669,6
11670,1
11671,0
11672,5
11673,1
11674,6
11675,6
11676,8
11677,3
11678,2
11679,8
11680,5
11681,1
11682,2
11683,8
11684,0
11685,7
11686,3
11687,2
11688,2
11689,1
11690,0
11691,3
11692,4
11693,0
11694,4
11695,3
11696,1
11697,6
11698,1
11699,5
11700,8
11701,9
11702,9
11703,0
11704,6
11705,1
11706,7
11707,5
11708,4
11709,5
11710,8
11711,1
11712,3
11713,4
11714,9
11715,2
11716,9
11717,5
11718,4
11719,4
11720,7
11721,9
11722,8
11723,2
11724,9
11725,1
11726,6
11727,4
11728,0
11729,0
11730,2
11731,5
11732,3
11733,2
11734,3
11735,2
11736,5
11737,0
11738,3
11739,6
11740,0
11741,6
11742,8
11743,4
11744,1
11745,5
11746,7
11747,0
11748,0
11749,1
11750,5
11751,0
11752,3
11753,3
11754,4
11755,2
11756,1
11757,3
11758,3
11759,1
11760,4
11761,0
11762,5
11763,2
11764,2
11765,6
11766,9
11767,8
11768,7
11769,9
11770,8
11771,1
11772,2
11773,8
11774,0
11775,3
11776,3
11777,6
11778,6
11779,9
11780,7
11781,8
11782,9
11783,3
11784,2
11785,6
11786,6
11787,6
11788,0
11789,1
11790,4
11791,7
11792,2
11793,5
11794,5
11795,1
11796,1
11797,3
11798,2
11799,8
11800,8
11801,6
11802,6
11803,4
11804,9
11805,0
11806,9
11807,9
11808,6
11809,4
11810,0
11811,7
11812,9
11813,1
11814,2
11815,9
11816,6
11817,8
11818,2
11819,3
11820,3
11821,7
11822,5
11823,1
11824,6
11825,9
11826,3
11827,4
11828,3
11829,7
11830,0
11831,1
11832,2
11833,6
11834,0
11835,8
11836,0
11837,5
11838,5
11839,9
11840,3
11841,4
11842,6
11843,2
11844,4
11845,5
11846,6
11847,3
11848,8
11849,9
11850,5
11851,6
11852,0
11853,4
11854,7
11855,2
11856,1
11857,3
11858,4
11859,6
11860,8
11861,5
11862,3
11863,5
11864,4
11865,2
11866,0
11867,8
11868,0
11869,7
11870,2
11871,5
11872,6
11873,9
11874,7
11875,5
11876,2
11877,1
11878,5
11879,1
11880,1
11881,4
11882,3
11883,4
11884,3
11885,7
11886,7
11887,1
11888,0
11889,5
11890,2
11891,6
11892,4
11893,5
11894,4
11895,7
11896,3
11897,8
11898,6
11899,2
11900,1
11901,1
11902,4
11903,1
11904,2
11905,3
11906,4
11907,3
11908,0
11909,1
11910,2
11911,5
11912,0
11913,5
11914,7
11915,8
11916,8
11917,6
11918,8
11919,5
11920,9
11921,6
11922,6
11923,2
11924,0
11925,0
11926,2
11927,9
11928,2
11929,5
11930,5
11931,7
11932,5
11933,2
11934,6
11935,5
11936,1
11937,6
11938,5
11939,3
11940,3
11941,9
11942,3
11943,3
11944,4
11945,5
11946,1
11947,6
11948,3
11949,2
11950,9
11951,4
11952,8
11953,9
11954,0
11955,2
11956,4
11957,3
11958,1
11959,9
11960,0
11961,4
11962,1
11963,5
11964,8
11965,5
11966,0
11967,3
11968,5
11969,1
11970,2
11971,7
11972,2
11973,3
11974,8
11975,6
11976,4
11977,1
11978,5
11979,8
11980,7
11981,1
11982,9
11983,1
11984,9
11985,3
11986,5
11987,9
11988,7
11989,7
11990,7
11991,3
11992,9
11993,7
11994,5
11995,8
11996,9
11997,7
11998,4
11999,4
12000,9
12001,8
12002,3
12003,1
12004,7
12005,2
12006,2
12007,1
12008,5
12009,0
12010,5
12011,2
12012,6
12013,0
12014,3
12015,1
12016,3
12017,6
12018,2
12019,6
12020,4
12021,9
12022,6
12023,8
12024,9
12025,4
12026,1
12027,9
12028,7
12029,6
12030,2
12031,9
12032,3
12033,5
12034,0
12035,3
12036,5
12037,3
12038,2
12039,6
12040,2
12041,2
12042,9
12043,9
12044,6
12045,7
12046,0
12047,1
12048,3
12049,7
12050,7
12051,3
12052,2
12053,4
12054,9
12055,6
12056,6
12057,8
12058,0
12059,1
12060,3
12061,4
12062,5
12063,0
12064,7
12065,6
12066,4
12067,8
12068,5
12069,1
12070,9
12071,5
12072,7
12073,4
12074,7
12075,1
12076,6
12077,6
12078,6
12079,0
12080,4
12081,1
12082,7
12083,2
12084,0
12085,9
12086,9
12087,4
12088,5
12089,6
12090,4
12091,8
12092,6
12093,7
12094,7
12095,5
12096,4
12097,4
12098,3
12099,0
12100,3
12101,2
12102,7
12103,6
12104,8
12105,6
12106,8
12107,6
12108,5
12109,6
12110,9
12111,5
12112,1
12113,1
12114,6
12115,7
12116,9
12117,3
12118,4
12119,9
12120,0
12121,9
12122,0
12123,8
12124,1
12125,3
12126,4
12127,9
12128,9
12129,9
12130,3
12131,5
12132,3
12133,3
12134,0
12135,7
12136,1
12137,2
12138,9
12139,9
12140,2
12141,8
12142,9
12143,2
12144,9
12145,1
12146,8
12147,9
12148,1
12149,9
12150,9
12151,5
12152,0
12153,4
12154,7
12155,9
12156,1
12157,1
12158,3
12159,5
12160,3
12161,1
12162,0
12163,7
12164,1
12165,1
12166,3
12167,5
12168,2
12169,1
12170,9
12171,8
12172,4
12173,2
12174,2
12175,6
12176,5
12177,3
12178,1
12179,2
12180,5
12181,9
12182,5
12183,0
12184,3
12185,4
12186,5
12187,1
12188,1
12189,0
12190,5
12191,3
12192,0
12193,1
12194,2
12195,1
12196,0
12197,3
12198,7
12199,6
12200,6
12201,5
12202,9
12203,7
12204,3
12205,7
12206,2
12207,5
12208,8
12209,7
12210,1
12211,0
12212,7
12213,6
12214,6
12215,4
12216,7
12217,8
12218,1
12219,0
12220,7
12221,6
12222,7
12223,3
12224,3
12225,4
12226,9
12227,0
12228,2
12229,0
12230,2
12231,3
12232,1
12233,8
12234,7
12235,9
12236,7
12237,4
12238,2
12239,4
12240,9
12241,3
12242,1
12243,2
12244,9
12245,2
12246,1
12247,2
12248,2
12249,2
12250,8
12251,5
12252,1
12253,2
12254,2
12255,4
12256,6
12257,9
12258,0
12259,7
12260,3
12261,8
12262,6
12263,1
12264,0
12265,3
12266,2
12267,7
12268,8
12269,6
12270,0
12271,8
12272,6
12273,6
12274,9
12275,0
12276,2
12277,1
12278,5
12279,1
12280,4
12281,6
12282,6
12283,7
12284,9
12285,2
12286,7
12287,9
12288,0
12289,7
12290,9
12291,5
12292,3
12293,5
12294,7
12295,8
12296,1
12297,9
12298,5
12299,7
12300,4
12301,1
12302,1
12303,4
12304,1
12305,6
12306,4
12307,6
12308,1
12309,7
12310,2
12311,0
12312,3
12313,2
12314,4
12315,2
12316,6
12317,7
12318,5
12319,6
12320,6
12321,2
12322,9
12323,1
12324,0
12325,4
12326,7
12327,1
12328,5
12329,5
12330,8
12331,7
12332,5
12333,0
12334,4
12335,5
12336,7
12337,9
12338,8
12339,5
12340,3
12341,8
12342,6
12343,2
12344,2
12345,0
12346,3
12347,3
12348,5
12349,6
12350,5
12351,4
12352,1
12353,8
12354,3
12355,6
12356,3
12357,8
12358,4
12359,3
12360,4
12361,6
12362,1
12363,8
12364,0
12365,4
12366,1
12367,0
12368,7
12369,5
12370,7
12371,0
12372,3
12373,4
12374,3
12375,9
12376,2
12377,6
12378,6
12379,3
12380,3
12381,5
12382,9
12383,9
12384,2
12385,8
12386,3
12387,5
12388,3
12389,3
12390,1
12391,8
12392,5
12393,6
12394,4
12395,8
12396,4
12397,2
12398,0
12399,4
12400,9
12401,7
12402,2
12403,1
12404,3
12405,5
12406,8
12407,9
12408,5
12409,1
12410,9
12411,6
12412,4
12413,7
12414,2
12415,9
12416,1
12417,0
12418,3
12419,6
12420,3
12421,3
12422,5
12423,2
12424,2
12425,9
12426,5
12427,5
12428,9
12429,6
12430,6
12431,9
12432,5
12433,4
12434,9
12435,0
12436,7
12437,7
12438,7
12439,4
12440,5
12441,0
12442,5
12443,2
12444,3
12445,4
12446,7
12447,1
12448,5
12449,4
12450,7
12451,8
12452,0
12453,0
12454,7
12455,5
12456,0
12457,1
12458,7
12459,0
12460,0
12461,0
12462,4
12463,6
12464,7
12465,9
12466,1
12467,1
12468,3
12469,6
12470,9
12471,5
12472,7
12473,1
12474,6
12475,8
12476,2
12477,7
12478,5
12479,8
12480,1
12481,1
12482,3
12483,9
12484,9
12485,1
12486,4
12487,1
12488,9
12489,2
12490,0
12491,8
12492,3
12493,4
12494,0
12495,2
12496,0
12497,9
12498,9
12499,6
12500,1
12501,9
12502,1
12503,0
12504,3
12505,6
12506,0
12507,9
12508,0
12509,8
12510,7
12511,6
12512,2
12513,1
12514,6
12515,2
12516,8
12517,6
12518,6
12519,8
12520,3
12521,8
12522,9
12523,6
12524,1
12525,2
12526,7
12527,0
12528,4
12529,0
12530,0
12531,2
12532,7
12533,1
12534,5
12535,5
12536,5
12537,7
12538,9
12539,6
12540,2
12541,3
12542,8
12543,5
12544,4
12545,0
12546,4
12547,6
12548,7
12549,9
12550,3
12551,2
12552,5
12553,4
12554,2
12555,5
12556,6
12557,7
12558,4
12559,1
12560,1
12561,8
12562,6
12563,4
12564,5
12565,0
12566,9
12567,8
12568,9
12569,7
12570,0
12571,1
12572,0
12573,5
12574,9
12575,2
12576,3
12577,5
12578,3
12579,4
12580,0
12581,1
12582,5
12583,3
12584,4
12585,6
12586,7
12587,4
12588,2
12589,7
12590,2
12591,1
12592,3
12593,2
12594,7
12595,2
12596,7
12597,1
12598,2
12599,9
12600,0
12601,8
12602,3
12603,6
12604,1
12605,5
12606,0
12607,5
12608,3
12609,8
12610,4
12611,7
12612,4
12613,2
12614,0
12615,1
12616,3
12617,6
12618,2
12619,3
12620,4
12621,9
12622,5
12623,4
12624,3
12625,3
12626,7
12627,4
12628,5
12629,6
12630,3
12631,2
12632,3
12633,4
12634,0
12635,0
12636,8
12637,0
12638,4
12639,7
12640,4
12641,9
12642,9
12643,5
12644,5
12645,2
12646,8
12647,6
12648,2
12649,1
12650,9
12651,7
12652,3
12653,7
12654,5
12655,7
12656,7
12657,7
12658,5
12659,9
12660,5
12661,9
12662,2
12663,6
12664,3
12665,5
12666,6
12667,0
12668,8
12669,7
12670,8
12671,7
12672,3
12673,1
12674,5
12675,2
12676,1
12677,8
12678,8
12679,4
12680,4
12681,2
12682,5
12683,0
12684,4
12685,2
12686,1
12687,4
12688,2
12689,7
12690,1
12691,0
12692,5
12693,1
12694,7
12695,1
12696,5
12697,5
12698,5
12699,0
12700,0
12701,1
12702,9
12703,3
12704,8
12705,6
12706,1
12707,2
12708,9
12709,6
12710,9
12711,1
12712,4
12713,0
12714,9
12715,1
12716,9
12717,6
12718,5
12719,8
12720,8
12721,0
12722,9
12723,8
12724,5
12725,7
12726,6
12727,3
12728,8
12729,6
12730,2
12731,1
12732,3
12733,6
12734,7
12735,5
12736,8
12737,1
12738,1
12739,8
12740,3
12741,2
12742,2
12743,8
12744,9
12745,9
12746,6
12747,4
12748,4
12749,0
12750,7
12751,1
12752,4
12753,9
12754,8
12755,4
12756,2
12757,9
12758,5
12759,5
12760,2
12761,5
12762,6
12763,8
12764,0
12765,7
12766,1
12767,3
12768,0
12769,5
12770,9
12771,5
12772,6
12773,3
12774,1
12775,2
12776,3
12777,1
12778,7
12779,0
12780,7
12781,7
12782,9
12783,1
12784,2
12785,2
12786,3
12787,4
12788,1
12789,8
12790,8
12791,1
12792,7
12793,0
12794,1
12795,6
12796,0
12797,5
12798,5
12799,0
12800,1
12801,2
12802,7
12803,3
12804,7
12805,9
12806,9
12807,0
12808,4
12809,0
12810,1
12811,7
12812,1
12813,0
12814,7
12815,6
12816,0
12817,6
12818,9
12819,2
12820,7
12821,8
12822,2
12823,1
12824,1
12825,0
12826,1
12827,8
12828,8
12829,1
12830,6
12831,7
12832,0
12833,2
12834,5
12835,0
12836,1
12837,6
12838,7
12839,6
12840,9
12841,9
12842,6
12843,3
12844,2
12845,4
12846,2
12847,4
12848,0
12849,6
12850,3
12851,1
12852,9
12853,6
12854,9
12855,0
12856,9
12857,4
12858,2
12859,9
12860,9
12861,6
12862,3
12863,0
12864,1
12865,9
12866,0
12867,3
12868,6
12869,8
12870,1
12871,6
12872,6
12873,0
12874,4
12875,8
12876,7
12877,0
12878,5
12879,3
12880,8
12881,4
12882,7
12883,3
12884,6
12885,4
12886,9
12887,9
12888,2
12889,3
12890,9
12891,0
12892,5
12893,7
12894,7
12895,0
12896,1
12897,0
12898,9
12899,7
12900,8
12901,5
12902,0
12903,2
12904,4
12905,3
12906,9
12907,6
12908,4
12909,3
12910,1
12911,7
12912,4
12913,0
12914,2
12915,7
12916,5
12917,3
12918,4
12919,0
12920,4
12921,5
12922,1
12923,7
12924,4
12925,9
12926,9
12927,4
12928,9
12929,5
12930,9
12931,1
12932,8
12933,0
12934,9
12935,1
12936,0
12937,1
12938,4
12939,8
12940,9
12941,9
12942,1
12943,7
12944,4
12945,0
12946,5
12947,3
12948,0
12949,1
12950,3
12951,0
12952,5
12953,6
12954,0
12955,9
12956,1
12957,3
12958,4
12959,3
12960,0
12961,1
12962,0
12963,1
12964,9
12965,1
12966,7
12967,3
12968,4
12969,1
12970,9
12971,1
12972,5
12973,3
12974,4
12975,9
12976,3
12977,4
12978,5
12979,2
12980,4
12981,5
12982,2
12983,4
12984,4
12985,2
12986,2
12987,3
12988,9
12989,6
12990,1
12991,4
12992,8
12993,1
12994,7
12995,5
12996,6
12997,1
12998,7
12999,7
13000,7
13001,8
13002,0
13003,7
13004,6
13005,3
13006,5
13007,4
13008,2
13009,6
13010,6
13011,6
13012,9
13013,1
13014,3
13015,3
13016,0
13017,0
13018,8
13019,4
13020,4
13021,6
13022,3
13023,3
13024,4
13025,4
13026,7
13027,2
13028,2
13029,4
13030,2
13031,5
13032,7
13033,1
13034,0
13035,0
13036,3
13037,5
13038,5
13039,2
13040,6
13041,5
13042,7
13043,7
13044,2
13045,3
13046,4
13047,0
13048,9
13049,6
13050,1
13051,6
13052,7
13053,0
13054,7
13055,2
13056,6
13057,4
13058,4
13059,2
13060,2
13061,1
13062,2
13063,3
13064,7
13065,5
13066,6
13067,2
13068,4
13069,6
13070,1
13071,0
13072,5
13073,3
13074,4
13075,8
13076,4
13077,6
13078,8
13079,3
13080,7
13081,4
13082,5
13083,6
13084,3
13085,6
13086,0
13087,5
13088,9
13089,2
13090,1
13091,9
13092,5
13093,9
13094,8
13095,1
13096,3
13097,0
13098,1
13099,3
13100,4
13101,2
13102,2
13103,2
13104,3
13105,8
13106,9
13107,1
13108,7
13109,8
13110,8
13111,7
13112,1
13113,6
13114,6
13115,0
13116,6
13117,1
13118,5
13119,1
13120,4
13121,7
13122,2
13123,0
13124,1
13125,2
13126,1
13127,1
13128,6
13129,0
13130,8
13131,2
13132,7
13133,6
13134,4
13135,0
13136,7
13137,4
13138,4
13139,1
13140,5
13141,8
13142,2
13143,2
13144,6
13145,4
13146,2
13147,7
13148,2
13149,1
13150,8
13151,8
13152,7
13153,4
13154,4
13155,1
13156,6
13157,8
13158,7
13159,1
13160,6
13161,9
13162,3
13163,7
13164,7
13165,0
13166,8
13167,2
13168,1
13169,1
13170,8
13171,2
13172,6
13173,1
13174,9
13175,2
13176,2
13177,3
13178,8
13179,6
13180,4
13181,7
13182,4
13183,0
13184,7
13185,0
13186,0
13187,3
13188,9
13189,1
13190,1
13191,1
13192,5
13193,4
13194,1
13195,2
13196,2
13197,4
13198,4
13199,2
13200,2
13201,6
13202,0
13203,6
13204,7
13205,6
13206,5
13207,7
13208,5
13209,9
13210,2
13211,8
13212,0
13213,0
13214,3
13215,8
13216,2
13217,2
13218,7
13219,4
13220,7
13221,1
13222,1
13223,0
13224,7
13225,1
13226,9
13227,6
13228,0
13229,4
13230,1
13231,0
13232,9
13233,2
13234,8
13235,2
13236,2
13237,7
13238,4
13239,6
13240,7
13241,2
13242,5
13243,4
