id,digit
10445,2
10446,9
10447,7
10448,0
10449,3
10450,2
10451,1
10452,7
10453,4
10454,7
10455,2
10456,1
10457,2
10458,5
10459,5
10460,7
10461,1
10462,7
10463,7
10464,9
10465,0
10466,0
10467,5
10468,2
10469,4
10470,1
10471,1
10472,2
10473,4
10474,7
10475,1
10476,5
10477,0
10478,3
10479,5
10480,6
10481,0
10482,4
10483,8
10484,2
10485,3
10486,1
10487,1
10488,5
10489,0
10490,5
10491,7
10492,5
10493,5
10494,9
10495,3
10496,0
10497,2
10498,9
10499,5
10500,4
10501,0
10502,2
10503,5
10504,6
10505,6
10506,1
10507,4
10508,1
10509,0
10510,2
10511,3
10512,0
10513,8
10514,4
10515,6
10516,0
10517,9
10518,0
10519,5
10520,7
10521,8
10522,6
10523,8
10524,4
10525,5
10526,2
10527,8
10528,7
10529,7
10530,7
10531,0
10532,1
10533,1
10534,4
10535,7
10536,9
10537,5
10538,0
10539,1
10540,7
10541,6
10542,0
10543,5
10544,5
10545,6
10546,1
10547,7
10548,9
10549,3
10550,5
10551,3
10552,1
10553,0
10554,2
10555,6
10556,1
10557,2
10558,6
10559,9
10560,0
10561,6
10562,3
10563,6
10564,0
10565,1
10566,0
10567,7
10568,8
10569,7
10570,4
10571,7
10572,9
10573,7
10574,9
10575,9
10576,4
10577,5
10578,3
10579,7
10580,4
10581,0
10582,0
10583,5
10584,1
10585,3
10586,8
10587,7
10588,5
10589,1
10590,9
10591,9
10592,5
10593,0
10594,5
10595,2
10596,3
10597,5
10598,4
10599,0
10600,4
10601,2
10602,0
10603,4
10604,6
10605,7
10606,2
10607,6
10608,1
10609,3
10610,4
10611,1
10612,5
10613,4
10614,1
10615,9
10616,1
10617,1
10618,1
10619,4
10620,6
10621,0
10622,5
10623,6
10624,2
10625,3
10626,7
10627,8
10628,6
10629,0
10630,5
10631,0
10632,7
10633,1
10634,1
10635,4
10636,6
10637,5
10638,0
10639,7
10640,2
10641,4
10642,2
10643,5
10644,1
10645,1
10646,7
10647,4
10648,3
10649,4
10650,1
10651,7
10652,9
10653,5
10654,5
10655,1
10656,3
10657,3
10658,3
10659,9
10660,2
10661,3
10662,2
10663,6
10664,3
10665,4
10666,1
10667,8
10668,2
10669,7
10670,9
10671,2
10672,7
10673,3
10674,9
10675,1
10676,0
10677,1
10678,2
10679,6
10680,5
10681,5
10682,1
10683,2
10684,2
10685,4
10686,9
10687,0
10688,0
10689,4
10690,8
10691,7
10692,9
10693,2
10694,4
10695,0
10696,8
10697,4
10698,7
10699,2
10700,7
10701,6
10702,1
10703,2
10704,2
10705,6
10706,2
10707,9
10708,6
10709,7
10710,4
10711,7
10712,1
10713,4
10714,3
10715,2
10716,2
10717,4
10718,6
10719,7
10720,0
10721,3
10722,3
10723,2
10724,0
10725,9
10726,2
10727,1
10728,5
10729,1
10730,9
10731,0
10732,5
10733,5
10734,4
10735,1
10736,6
10737,4
10738,0
10739,8
10740,9
10741,9
10742,4
10743,7
10744,1
10745,0
10746,4
10747,4
10748,8
10749,6
10750,3
10751,4
10752,0
10753,5
10754,5
10755,1
10756,2
10757,5
10758,6
10759,4
10760,5
10761,2
10762,8
10763,2
10764,1
10765,2
10766,1
10767,6
10768,5
10769,4
10770,8
10771,2
10772,7
10773,7
10774,7
10775,1
10776,7
10777,9
10778,6
10779,9
10780,2
10781,7
10782,0
10783,1
10784,2
10785,2
10786,6
10787,7
10788,7
10789,2
10790,4
10791,5
10792,5
10793,2
10794,7
10795,1
10796,5
10797,5
10798,1
10799,9
10800,0
10801,8
10802,3
10803,7
10804,5
10805,1
10806,7
10807,5
10808,0
10809,4
10810,5
10811,3
10812,8
10813,6
10814,9
10815,6
10816,5
10817,7
10818,4
10819,5
10820,4
10821,1
10822,1
10823,3
10824,0
10825,0
10826,3
10827,7
10828,1
10829,2
10830,2
10831,4
10832,6
10833,4
10834,2
10835,0
10836,3
10837,5
10838,1
10839,9
10840,7
10841,5
10842,5
10843,6
10844,9
10845,5
10846,1
10847,9
10848,5
10849,4
10850,3
10851,2
10852,3
10853,8
10854,8
10855,1
10856,1
10857,1
10858,7
10859,7
10860,7
10861,1
10862,0
10863,8
10864,3
10865,0
10866,5
10867,5
10868,8
10869,0
10870,3
10871,0
10872,5
10873,3
10874,5
10875,1
10876,5
10877,9
10878,1
10879,5
10880,7
10881,1
10882,1
10883,0
10884,0
10885,4
10886,9
10887,1
10888,9
10889,2
10890,1
10891,8
10892,9
10893,9
10894,0
10895,1
10896,3
10897,4
10898,1
10899,5
10900,9
10901,5
10902,1
10903,1
10904,7
10905,0
10906,0
10907,2
10908,7
10909,7
10910,4
10911,0
10912,6
10913,5
10914,3
10915,1
10916,6
10917,3
10918,6
10919,6
10920,4
10921,9
10922,5
10923,0
10924,4
10925,7
10926,0
10927,4
10928,2
10929,0
10930,0
10931,5
10932,2
10933,0
10934,4
10935,1
10936,5
10937,7
10938,5
10939,3
10940,1
10941,0
10942,9
10943,3
10944,1
10945,8
10946,7
10947,5
10948,5
10949,4
10950,9
10951,4
10952,7
10953,6
10954,1
10955,1
10956,7
10957,7
10958,9
10959,5
10960,0
10961,0
10962,1
10963,5
10964,3
10965,4
10966,3
10967,9
10968,8
10969,3
10970,0
10971,0
10972,0
10973,1
10974,1
10975,7
10976,7
10977,6
10978,4
10979,9
10980,0
10981,9
10982,8
10983,7
10984,1
10985,9
10986,2
10987,3
10988,0
10989,0
10990,9
10991,9
10992,5
10993,7
10994,4
10995,8
10996,2
10997,8
10998,1
10999,1
11000,6
11001,4
11002,8
11003,0
11004,7
11005,5
11006,4
11007,4
11008,3
11009,1
11010,9
11011,6
11012,4
11013,5
11014,5
11015,7
11016,2
11017,4
11018,9
11019,5
11020,7
11021,0
11022,7
11023,1
11024,8
11025,9
11026,1
11027,7
11028,0
11029,5
11030,0
11031,7
11032,4
11033,9
11034,7
11035,1
11036,5
11037,7
11038,2
11039,0
11040,0
11041,6
11042,5
11043,7
11044,0
11045,4
11046,2
11047,2
11048,6
11049,4
11050,5
11051,2
11052,5
11053,2
11054,5
11055,7
11056,7
11057,4
11058,5
11059,0
11060,6
11061,1
11062,9
11063,5
11064,9
11065,6
11066,0
11067,2
11068,4
11069,0
11070,5
11071,1
11072,3
11073,5
11074,5
11075,5
11076,7
11077,0
11078,0
11079,5
11080,7
11081,7
11082,7
11083,5
11084,1
11085,5
11086,8
11087,4
11088,1
11089,7
11090,6
11091,8
11092,6
11093,9
11094,5
11095,5
11096,2
11097,2
11098,0
11099,6
11100,9
11101,2
11102,7
11103,6
11104,2
11105,5
11106,7
11107,4
11108,5
11109,3
11110,7
11111,1
11112,3
11113,4
11114,1
11115,6
11116,6
11117,7
11118,7
11119,5
11120,3
11121,5
11122,1
11123,2
11124,6
11125,7
11126,5
11127,1
11128,1
11129,2
11130,4
11131,5
11132,7
11133,6
11134,6
11135,7
11136,2
11137,7
11138,0
11139,4
11140,1
11141,6
11142,6
11143,2
11144,2
11145,4
11146,4
11147,7
11148,0
11149,5
11150,1
11151,3
11152,8
11153,0
11154,1
11155,4
11156,7
11157,3
11158,5
11159,9
11160,4
11161,7
11162,1
11163,4
11164,0
11165,5
11166,0
11167,1
11168,9
11169,4
11170,0
11171,0
11172,4
11173,1
11174,0
11175,9
11176,6
11177,1
11178,9
11179,7
11180,9
11181,8
11182,6
11183,4
11184,2
11185,8
11186,5
11187,6
11188,4
11189,9
11190,1
11191,2
11192,6
11193,2
11194,7
11195,8
11196,0
11197,6
11198,7
11199,2
11200,0
11201,4
11202,9
11203,9
11204,7
11205,6
11206,0
11207,1
11208,9
11209,0
11210,1
11211,5
11212,5
11213,4
11214,4
11215,3
11216,5
11217,4
11218,4
11219,2
11220,4
11221,0
11222,6
11223,2
11224,3
11225,2
11226,8
11227,1
11228,2
11229,0
11230,3
11231,5
11232,5
11233,0
11234,0
11235,5
11236,3
11237,6
11238,8
11239,6
11240,8
11241,0
11242,7
11243,8
11244,6
11245,0
11246,2
11247,4
11248,5
11249,2
11250,8
11251,9
11252,2
11253,7
11254,1
11255,0
11256,3
11257,3
11258,4
11259,2
11260,5
11261,9
11262,9
11263,5
11264,8
11265,9
11266,8
11267,3
11268,6
11269,0
11270,9
11271,0
11272,8
11273,9
11274,2
11275,2
11276,5
11277,3
11278,0
11279,0
11280,0
11281,0
11282,7
11283,7
11284,8
11285,9
11286,0
11287,1
11288,5
11289,2
11290,6
11291,1
11292,5
11293,4
11294,1
11295,2
11296,0
11297,6
11298,6
11299,6
11300,1
11301,6
11302,0
11303,7
11304,5
11305,1
11306,4
11307,9
11308,1
11309,3
11310,4
11311,4
11312,3
11313,1
11314,3
11315,0
11316,3
11317,6
11318,4
11319,5
11320,7
11321,0
11322,4
11323,4
11324,1
11325,6
11326,7
11327,1
11328,5
11329,2
11330,8
11331,5
11332,1
11333,5
11334,4
11335,5
11336,4
11337,8
11338,8
11339,9
11340,5
11341,5
11342,1
11343,3
11344,7
11345,3
11346,8
11347,3
11348,5
11349,9
11350,3
11351,1
11352,8
11353,9
11354,0
11355,3
11356,8
11357,4
11358,6
11359,7
11360,5
11361,8
11362,1
11363,3
11364,5
11365,5
11366,8
11367,9
11368,9
11369,3
11370,9
11371,3
11372,2
11373,0
11374,3
11375,9
11376,4
11377,7
11378,3
11379,5
11380,7
11381,2
11382,1
11383,4
11384,4
11385,1
11386,1
11387,9
11388,2
11389,3
11390,8
11391,8
11392,0
11393,5
11394,3
11395,1
11396,6
11397,6
11398,0
11399,6
11400,7
11401,5
11402,4
11403,5
11404,0
11405,8
11406,3
11407,9
11408,0
11409,2
11410,9
11411,0
11412,3
11413,1
11414,0
11415,5
11416,7
11417,1
11418,9
11419,4
11420,9
11421,2
11422,1
11423,8
11424,0
11425,5
11426,9
11427,1
11428,0
11429,6
11430,7
11431,5
11432,1
11433,6
11434,3
11435,3
11436,6
11437,1
11438,1
11439,5
11440,3
11441,6
11442,7
11443,3
11444,0
11445,9
11446,6
11447,7
11448,5
11449,3
11450,7
11451,0
11452,9
11453,4
11454,4
11455,6
11456,6
11457,9
11458,1
11459,9
11460,0
11461,2
11462,8
11463,7
11464,9
11465,3
11466,0
11467,7
11468,7
11469,5
11470,1
11471,3
11472,4
11473,3
11474,4
11475,1
11476,1
11477,2
11478,0
11479,5
11480,2
11481,6
11482,5
11483,7
11484,0
11485,4
11486,2
11487,3
11488,3
11489,3
11490,2
11491,6
11492,4
11493,6
11494,7
11495,0
11496,7
11497,5
11498,2
11499,4
11500,4
11501,6
11502,2
11503,5
11504,6
11505,2
11506,1
11507,6
11508,4
11509,5
11510,2
11511,1
11512,5
11513,6
11514,4
11515,8
11516,1
11517,5
11518,5
11519,7
11520,7
11521,0
11522,4
11523,9
11524,7
11525,1
11526,9
11527,3
11528,7
11529,0
11530,6
11531,2
11532,6
11533,0
11534,2
11535,7
11536,4
11537,7
11538,4
11539,5
11540,8
11541,5
11542,8
11543,7
11544,0
11545,4
11546,4
11547,1
11548,8
11549,7
11550,7
11551,3
11552,2
11553,5
11554,1
11555,6
11556,5
11557,0
11558,9
11559,7
11560,7
11561,0
11562,9
11563,3
11564,2
11565,8
11566,7
11567,7
11568,2
11569,1
11570,9
11571,5
11572,7
11573,5
11574,2
11575,4
11576,7
11577,7
11578,9
11579,5
11580,0
11581,8
11582,6
11583,1
11584,6
11585,9
11586,2
11587,1
11588,2
11589,1
11590,4
11591,8
11592,7
11593,1
11594,0
11595,6
11596,8
11597,4
11598,0
11599,1
11600,5
11601,0
11602,4
11603,4
11604,2
11605,5
11606,6
11607,6
11608,8
11609,5
11610,8
11611,0
11612,0
11613,7
11614,3
11615,7
11616,6
11617,7
11618,9
11619,4
11620,3
11621,9
11622,3
11623,9
11624,2
11625,9
11626,0
11627,9
11628,2
11629,6
11630,6
11631,0
11632,7
11633,7
11634,7
11635,5
11636,2
11637,9
11638,5
11639,0
11640,5
11641,9
11642,7
11643,3
11644,6
11645,9
11646,6
11647,0
11648,8
11649,1
11650,9
11651,5
11652,5
11653,0
11654,0
11655,5
11656,3
11657,0
11658,1
11659,7
11660,5
11661,5
11662,2
11663,1
11664,1
11665,1
11666,1
11667,6
11668,0
11669,7
11670,3
11671,4
11672,4
11673,5
11674,8
11675,2
11676,0
11677,6
11678,0
11679,5
11680,3
11681,6
11682,9
11683,9
11684,9
11685,2
11686,4
11687,2
11688,2
11689,4
11690,8
11691,5
11692,9
11693,9
11694,9
11695,0
11696,7
11697,5
11698,8
11699,8
11700,1
11701,7
11702,5
11703,8
11704,4
11705,3
11706,1
11707,1
11708,1
11709,2
11710,7
11711,8
11712,2
11713,4
11714,5
11715,8
11716,0
11717,5
11718,4
11719,4
11720,0
11721,4
11722,7
11723,1
11724,1
11725,3
11726,8
11727,1
11728,2
11729,5
11730,7
11731,0
11732,1
11733,8
11734,0
11735,5
11736,7
11737,7
11738,2
11739,1
11740,7
11741,9
11742,1
11743,5
11744,6
11745,7
11746,3
11747,8
11748,6
11749,8
11750,0
11751,4
11752,7
11753,0
11754,7
11755,4
11756,6
11757,5
11758,9
11759,4
11760,6
11761,2
11762,9
11763,5
11764,3
11765,7
11766,2
11767,1
11768,5
11769,0
11770,5
11771,2
11772,8
11773,7
11774,2
11775,2
11776,2
11777,0
11778,6
11779,1
11780,4
11781,8
11782,2
11783,5
11784,3
11785,5
11786,7
11787,4
11788,0
11789,7
11790,4
11791,5
11792,0
11793,7
11794,5
11795,4
11796,5
11797,2
11798,4
11799,8
11800,4
11801,4
11802,4
11803,0
11804,7
11805,5
11806,0
11807,7
11808,4
11809,1
11810,4
11811,2
11812,3
11813,0
11814,0
11815,3
11816,9
11817,0
11818,9
11819,5
11820,4
11821,3
11822,2
11823,9
11824,2
11825,9
11826,7
11827,4
11828,4
11829,5
11830,4
11831,0
11832,6
11833,2
11834,9
11835,8
11836,7
11837,4
11838,8
11839,0
11840,2
11841,7
11842,6
11843,8
11844,4
11845,1
11846,5
11847,0
11848,0
11849,2
11850,6
11851,1
11852,4
11853,5
11854,0
11855,6
11856,9
11857,6
11858,0
11859,7
11860,6
11861,0
11862,6
11863,2
11864,1
11865,8
11866,7
11867,4
11868,5
11869,9
11870,2
11871,3
11872,5
11873,6
11874,9
11875,2
11876,0
11877,1
11878,3
11879,7
11880,9
11881,1
11882,0
11883,0
11884,7
11885,4
11886,8
11887,3
11888,7
11889,3
11890,1
11891,3
11892,0
11893,4
11894,9
11895,1
11896,7
11897,1
11898,1
11899,1
11900,2
11901,2
11902,7
11903,2
11904,8
11905,0
11906,9
11907,1
11908,5
11909,4
11910,1
11911,4
11912,8
11913,3
11914,9
11915,1
11916,5
11917,1
11918,0
11919,2
11920,0
11921,8
11922,1
11923,2
11924,2
11925,1
11926,7
11927,5
11928,0
11929,1
11930,6
11931,6
11932,4
11933,7
11934,9
11935,7
11936,7
11937,0
11938,9
11939,6
11940,1
11941,9
11942,0
11943,4
11944,8
11945,7
11946,9
11947,2
11948,5
11949,8
11950,5
11951,4
11952,7
11953,0
11954,7
11955,2
11956,1
11957,0
11958,5
11959,2
11960,0
11961,1
11962,0
11963,7
11964,1
11965,2
11966,4
11967,2
11968,7
11969,7
11970,0
11971,4
11972,5
11973,5
11974,3
11975,5
11976,8
11977,0
11978,9
11979,0
11980,8
11981,7
11982,4
11983,0
11984,9
11985,5
11986,0
11987,7
11988,4
11989,2
11990,0
11991,4
11992,2
11993,4
11994,1
11995,3
11996,4
11997,4
11998,3
11999,3
12000,1
12001,5
12002,0
12003,1
12004,1
12005,7
12006,2
12007,7
12008,1
12009,2
12010,9
12011,4
12012,5
12013,9
12014,3
12015,2
12016,1
12017,1
12018,1
12019,8
12020,2
12021,3
12022,2
12023,8
12024,6
12025,6
12026,1
12027,4
12028,6
12029,5
12030,2
12031,5
12032,6
12033,5
12034,5
12035,7
12036,6
12037,2
12038,7
12039,5
12040,5
12041,9
12042,9
12043,5
12044,4
12045,8
12046,2
12047,2
12048,5
12049,0
12050,4
12051,1
12052,5
12053,0
12054,7
12055,9
12056,6
12057,0
12058,6
12059,6
12060,7
12061,5
12062,9
12063,9
12064,7
12065,1
12066,1
12067,1
12068,5
12069,9
12070,8
12071,6
12072,4
12073,4
12074,5
12075,8
12076,8
12077,2
12078,1
12079,0
12080,0
12081,1
12082,6
12083,3
12084,8
12085,6
12086,7
12087,1
12088,8
12089,5
12090,1
12091,6
12092,4
12093,0
12094,4
12095,3
12096,5
12097,9
12098,5
12099,0
12100,8
12101,4
12102,5
12103,1
12104,9
12105,9
12106,4
12107,2
12108,7
12109,5
12110,2
12111,3
12112,5
12113,1
12114,0
12115,2
12116,6
12117,5
12118,5
12119,0
12120,2
12121,1
12122,0
12123,5
12124,5
12125,4
12126,3
12127,8
12128,1
12129,0
12130,6
12131,0
12132,5
12133,6
12134,1
12135,4
12136,5
12137,4
12138,2
12139,5
12140,0
12141,5
12142,7
12143,1
12144,2
12145,4
12146,1
12147,4
12148,4
12149,7
12150,6
12151,1
12152,4
12153,2
12154,5
12155,1
12156,4
12157,7
12158,6
12159,4
12160,2
12161,4
12162,2
12163,9
12164,9
12165,1
12166,9
12167,4
12168,6
12169,0
12170,1
12171,6
12172,2
12173,3
12174,6
12175,5
12176,5
12177,1
12178,5
12179,3
12180,7
12181,7
12182,2
12183,5
12184,7
12185,7
12186,7
12187,9
12188,1
12189,5
12190,3
12191,1
12192,2
12193,9
12194,7
12195,5
12196,9
12197,5
12198,9
12199,4
12200,0
12201,6
12202,9
12203,1
12204,4
12205,1
12206,6
12207,2
12208,7
12209,1
12210,0
12211,4
12212,5
12213,7
12214,9
12215,8
12216,4
12217,1
12218,2
12219,2
12220,7
12221,9
12222,5
12223,4
12224,7
12225,3
12226,3
12227,3
12228,6
12229,5
12230,3
12231,3
12232,9
12233,0
12234,7
12235,1
12236,9
12237,8
12238,2
12239,6
12240,3
12241,6
12242,7
12243,2
12244,9
12245,7
12246,5
12247,0
12248,2
12249,1
12250,1
12251,1
12252,4
12253,8
12254,8
12255,2
12256,2
12257,4
12258,6
12259,5
12260,3
12261,9
12262,4
12263,8
12264,9
12265,1
12266,0
12267,8
12268,5
12269,9
12270,1
12271,2
12272,2
12273,3
12274,1
12275,8
12276,2
12277,3
12278,2
12279,3
12280,4
12281,1
12282,0
12283,7
12284,7
12285,1
12286,9
12287,6
12288,0
12289,1
12290,0
12291,6
12292,7
12293,6
12294,9
12295,7
12296,9
12297,4
12298,8
12299,4
12300,5
12301,7
12302,9
12303,7
12304,4
12305,8
12306,2
12307,9
12308,3
12309,0
12310,7
12311,9
12312,7
12313,2
12314,3
12315,1
12316,2
12317,5
12318,9
12319,4
12320,6
12321,3
12322,5
12323,5
12324,4
12325,2
12326,7
12327,3
12328,5
12329,6
12330,5
12331,5
12332,3
12333,4
12334,3
12335,2
12336,5
12337,3
12338,8
12339,5
12340,5
12341,4
12342,5
12343,7
12344,9
12345,6
12346,5
12347,9
12348,5
12349,7
12350,9
12351,4
12352,3
12353,3
12354,1
12355,4
12356,2
12357,5
12358,1
12359,0
12360,5
12361,3
12362,1
12363,9
12364,9
12365,5
12366,5
12367,1
12368,6
12369,5
12370,9
12371,0
12372,5
12373,9
12374,2
12375,9
12376,8
12377,7
12378,3
12379,0
12380,2
12381,4
12382,4
12383,5
12384,4
12385,3
12386,3
12387,1
12388,1
12389,1
12390,9
12391,7
12392,5
12393,0
12394,5
12395,1
12396,0
12397,5
12398,4
12399,5
12400,5
12401,9
12402,7
12403,9
12404,5
12405,1
12406,3
12407,6
12408,2
12409,1
12410,1
12411,1
12412,7
12413,2
12414,9
12415,7
12416,9
12417,1
12418,7
12419,9
12420,0
12421,1
12422,7
12423,0
12424,8
12425,0
12426,9
12427,1
12428,9
12429,4
12430,9
12431,0
12432,0
12433,7
12434,3
12435,1
12436,2
12437,3
12438,6
12439,8
12440,2
12441,0
12442,5
12443,0
12444,6
12445,0
12446,9
12447,1
12448,7
12449,2
12450,0
12451,6
12452,4
12453,0
12454,6
12455,2
12456,4
12457,2
12458,9
12459,5
12460,5
12461,7
12462,7
12463,9
12464,0
12465,5
12466,0
12467,1
12468,9
12469,1
12470,1
12471,1
12472,9
12473,4
12474,5
12475,4
12476,2
12477,6
12478,9
12479,4
12480,8
12481,7
12482,6
12483,1
12484,8
12485,9
12486,1
12487,2
12488,9
12489,4
12490,5
12491,7
12492,3
12493,6
12494,6
12495,3
12496,2
12497,9
12498,1
12499,9
12500,3
12501,7
12502,5
12503,9
12504,5
12505,7
12506,1
12507,5
12508,7
12509,1
12510,7
12511,8
12512,5
12513,1
12514,4
12515,3
12516,0
12517,7
12518,7
12519,0
12520,5
12521,0
12522,1
12523,4
12524,5
12525,2
12526,2
12527,3
12528,5
12529,2
12530,8
12531,2
12532,0
12533,4
12534,2
12535,9
12536,3
12537,5
12538,8
12539,5
12540,6
12541,7
12542,9
12543,2
12544,2
12545,2
12546,0
12547,2
12548,6
12549,0
12550,0
12551,5
12552,3
12553,1
12554,2
12555,1
12556,5
12557,6
12558,0
12559,5
12560,6
12561,5
12562,7
12563,7
12564,8
12565,3
12566,5
12567,3
12568,1
12569,2
12570,7
12571,9
12572,7
12573,8
12574,8
12575,7
12576,7
12577,8
12578,7
12579,9
12580,2
12581,4
12582,2
12583,7
12584,6
12585,7
12586,3
12587,6
12588,5
12589,0
12590,5
12591,6
12592,1
12593,6
12594,2
12595,2
12596,5
12597,1
12598,2
12599,5
12600,2
12601,7
12602,9
12603,8
12604,5
12605,3
12606,5
12607,7
12608,3
12609,5
12610,6
12611,4
12612,5
12613,1
12614,7
12615,9
12616,6
12617,1
12618,3
12619,8
12620,6
12621,6
12622,4
12623,0
12624,7
12625,5
12626,7
12627,9
12628,0
12629,1
12630,5
12631,8
12632,7
12633,5
12634,2
12635,0
12636,6
12637,1
12638,1
12639,9
12640,1
12641,1
12642,0
12643,4
12644,4
12645,6
12646,4
12647,9
12648,5
12649,5
12650,3
12651,2
12652,4
12653,5
12654,9
12655,0
12656,2
12657,0
12658,0
12659,1
12660,8
12661,5
12662,7
12663,8
12664,2
12665,1
12666,0
12667,1
12668,0
12669,5
12670,9
12671,0
12672,4
12673,0
12674,9
12675,0
12676,5
12677,5
12678,1
12679,0
12680,0
12681,6
12682,1
12683,6
12684,9
12685,7
12686,3
12687,3
12688,3
12689,3
12690,9
12691,2
12692,6
12693,2
12694,4
12695,5
12696,1
12697,0
12698,2
12699,4
12700,2
12701,5
12702,5
12703,1
12704,6
12705,6
12706,2
12707,0
12708,1
12709,9
12710,0
12711,5
12712,0
12713,0
12714,9
12715,0
12716,6
12717,5
12718,4
12719,4
12720,2
12721,1
12722,9
12723,2
12724,4
12725,7
12726,0
12727,4
12728,1
12729,7
12730,3
12731,7
12732,1
12733,4
12734,0
12735,9
12736,5
12737,3
12738,9
12739,1
12740,1
12741,3
12742,9
12743,3
12744,1
12745,7
12746,5
12747,4
12748,4
12749,5
12750,6
12751,8
12752,7
12753,5
12754,2
12755,7
12756,5
12757,2
12758,3
12759,7
12760,5
12761,6
12762,2
12763,9
12764,0
12765,2
12766,6
12767,4
12768,9
12769,5
12770,4
12771,2
12772,2
12773,2
12774,5
12775,9
12776,5
12777,5
12778,5
12779,0
12780,3
12781,2
12782,9
12783,7
12784,2
12785,4
12786,6
12787,3
12788,7
12789,2
12790,8
12791,4
12792,8
12793,5
12794,1
12795,1
12796,2
12797,1
12798,1
12799,9
12800,5
12801,0
12802,9
12803,4
12804,2
12805,3
12806,1
12807,4
12808,4
12809,6
12810,5
12811,6
12812,7
12813,5
12814,7
12815,5
12816,1
12817,3
12818,3
12819,5
12820,7
12821,1
12822,4
12823,5
12824,0
12825,6
12826,0
12827,4
12828,5
12829,5
12830,0
12831,1
12832,1
12833,8
12834,7
12835,1
12836,3
12837,1
12838,1
12839,5
12840,5
12841,6
12842,1
12843,5
12844,5
12845,5
12846,7
12847,4
12848,3
12849,5
12850,6
12851,3
12852,1
12853,9
12854,4
12855,4
12856,1
12857,1
12858,6
12859,2
12860,3
12861,3
12862,1
12863,5
12864,6
12865,7
12866,0
12867,7
12868,5
12869,8
12870,2
12871,6
12872,9
12873,3
12874,9
12875,8
12876,2
12877,7
12878,8
12879,9
12880,7
12881,6
12882,3
12883,4
12884,6
12885,4
12886,4
12887,3
12888,9
12889,2
12890,7
12891,3
12892,7
12893,1
12894,0
12895,9
12896,5
12897,7
12898,6
12899,2
12900,2
12901,5
12902,5
12903,6
12904,0
12905,8
12906,5
12907,7
12908,7
12909,3
12910,4
12911,0
12912,3
12913,0
12914,4
12915,9
12916,9
12917,9
12918,1
12919,7
12920,8
12921,3
12922,0
12923,7
12924,5
12925,0
12926,0
12927,4
12928,8
12929,3
12930,7
12931,9
12932,9
12933,1
12934,6
12935,8
12936,5
12937,3
12938,9
12939,0
12940,5
12941,5
12942,7
12943,6
12944,6
12945,4
12946,2
12947,5
12948,2
12949,1
12950,4
12951,2
12952,8
12953,6
12954,7
12955,1
12956,5
12957,5
12958,7
12959,4
12960,4
12961,2
12962,1
12963,6
12964,3
12965,5
12966,6
12967,8
12968,9
12969,8
12970,0
12971,4
12972,4
12973,5
12974,7
12975,7
12976,8
12977,6
12978,5
12979,7
12980,7
12981,2
12982,1
12983,3
12984,3
12985,0
12986,3
12987,5
12988,9
12989,2
12990,5
12991,3
12992,4
12993,4
12994,5
12995,7
12996,3
12997,1
12998,5
12999,7
13000,1
13001,7
13002,9
13003,5
13004,1
13005,7
13006,9
13007,4
13008,0
13009,3
13010,3
13011,6
13012,1
13013,6
13014,8
13015,3
13016,1
13017,6
13018,0
13019,5
13020,1
13021,3
13022,3
13023,8
13024,7
13025,0
13026,4
13027,7
13028,7
13029,1
13030,1
13031,5
13032,9
13033,5
13034,4
13035,7
13036,5
13037,4
13038,6
13039,4
13040,9
13041,1
13042,1
13043,4
13044,0
13045,7
13046,6
13047,1
13048,1
13049,8
13050,5
13051,6
13052,4
13053,0
13054,5
13055,4
13056,9
13057,0
13058,0
13059,9
13060,4
13061,1
13062,2
13063,2
13064,9
13065,5
13066,7
13067,6
13068,0
13069,6
13070,0
13071,3
13072,8
13073,7
13074,5
13075,8
13076,8
13077,4
13078,6
13079,0
13080,1
13081,1
13082,9
13083,0
13084,5
13085,9
13086,4
13087,7
13088,8
13089,4
13090,1
13091,7
13092,2
13093,0
13094,8
13095,8
13096,3
13097,1
13098,4
13099,6
13100,5
13101,2
13102,8
13103,0
13104,2
13105,2
13106,2
13107,6
13108,7
13109,4
13110,8
13111,1
13112,3
13113,5
13114,6
13115,4
13116,4
13117,0
13118,0
13119,2
13120,6
13121,8
13122,2
13123,0
13124,8
13125,3
13126,3
13127,7
13128,4
13129,7
13130,1
13131,6
13132,7
13133,3
13134,1
13135,2
13136,2
13137,4
13138,9
13139,1
13140,5
13141,4
13142,0
13143,2
13144,2
13145,5
13146,7
13147,5
13148,5
13149,0
13150,4
13151,7
13152,2
13153,9
13154,1
13155,6
13156,7
13157,0
13158,0
13159,3
13160,0
13161,7
13162,1
13163,7
13164,5
13165,1
13166,6
13167,9
13168,7
13169,1
13170,6
13171,2
13172,2
13173,9
13174,0
13175,4
13176,9
13177,7
13178,5
13179,6
13180,1
13181,1
13182,6
13183,6
13184,5
13185,3
13186,0
13187,2
13188,6
13189,3
13190,1
13191,3
13192,0
13193,7
13194,4
13195,1
13196,5
13197,6
13198,7
13199,6
13200,8
13201,5
13202,4
13203,9
13204,7
13205,7
13206,3
13207,0
13208,8
13209,0
13210,5
13211,9
13212,7
13213,5
13214,1
13215,6
13216,4
13217,6
13218,2
13219,8
13220,9
13221,7
13222,4
13223,4
13224,8
13225,6
13226,9
13227,3
13228,4
13229,0
13230,0
13231,3
13232,1
13233,5
13234,8
13235,0
13236,2
13237,5
13238,7
13239,1
13240,0
13241,6
13242,1
13243,0
