id,digit
10445,2
10446,9
10447,7
10448,0
10449,3
10450,6
10451,1
10452,3
10453,4
10454,7
10455,8
10456,1
10457,2
10458,3
10459,6
10460,0
10461,1
10462,2
10463,7
10464,8
10465,0
10466,0
10467,3
10468,2
10469,9
10470,1
10471,1
10472,9
10473,4
10474,7
10475,1
10476,1
10477,6
10478,0
10479,0
10480,6
10481,0
10482,4
10483,8
10484,9
10485,3
10486,1
10487,2
10488,3
10489,0
10490,4
10491,9
10492,8
10493,3
10494,9
10495,3
10496,3
10497,2
10498,9
10499,9
10500,4
10501,0
10502,2
10503,4
10504,6
10505,6
10506,1
10507,8
10508,1
10509,3
10510,2
10511,3
10512,0
10513,0
10514,4
10515,6
10516,0
10517,9
10518,0
10519,6
10520,7
10521,8
10522,6
10523,2
10524,4
10525,3
10526,6
10527,8
10528,7
10529,7
10530,7
10531,0
10532,1
10533,1
10534,4
10535,2
10536,3
10537,8
10538,0
10539,9
10540,7
10541,6
10542,0
10543,3
10544,8
10545,6
10546,1
10547,7
10548,4
10549,8
10550,6
10551,3
10552,1
10553,0
10554,6
10555,6
10556,1
10557,2
10558,6
10559,9
10560,7
10561,6
10562,3
10563,6
10564,0
10565,1
10566,6
10567,2
10568,9
10569,2
10570,4
10571,3
10572,7
10573,4
10574,9
10575,3
10576,4
10577,0
10578,3
10579,2
10580,8
10581,9
10582,0
10583,8
10584,1
10585,3
10586,2
10587,9
10588,4
10589,2
10590,4
10591,9
10592,4
10593,8
10594,8
10595,2
10596,8
10597,4
10598,4
10599,0
10600,4
10601,6
10602,0
10603,8
10604,6
10605,3
10606,2
10607,6
10608,1
10609,3
10610,6
10611,1
10612,6
10613,4
10614,7
10615,9
10616,9
10617,1
10618,4
10619,4
10620,2
10621,6
10622,0
10623,8
10624,2
10625,3
10626,7
10627,9
10628,6
10629,0
10630,6
10631,2
10632,8
10633,1
10634,1
10635,4
10636,6
10637,6
10638,0
10639,3
10640,2
10641,6
10642,2
10643,6
10644,1
10645,1
10646,7
10647,2
10648,3
10649,7
10650,1
10651,7
10652,9
10653,0
10654,8
10655,1
10656,8
10657,8
10658,3
10659,9
10660,2
10661,3
10662,2
10663,3
10664,3
10665,4
10666,7
10667,4
10668,2
10669,7
10670,9
10671,6
10672,9
10673,3
10674,9
10675,1
10676,7
10677,1
10678,2
10679,6
10680,4
10681,8
10682,1
10683,2
10684,2
10685,9
10686,9
10687,3
10688,0
10689,8
10690,2
10691,7
10692,9
10693,2
10694,3
10695,0
10696,8
10697,1
10698,7
10699,2
10700,7
10701,6
10702,1
10703,2
10704,2
10705,6
10706,2
10707,2
10708,4
10709,7
10710,4
10711,7
10712,6
10713,4
10714,1
10715,2
10716,2
10717,7
10718,6
10719,9
10720,0
10721,4
10722,3
10723,2
10724,2
10725,3
10726,2
10727,1
10728,3
10729,1
10730,7
10731,0
10732,8
10733,8
10734,9
10735,7
10736,6
10737,9
10738,0
10739,8
10740,1
10741,9
10742,4
10743,7
10744,1
10745,6
10746,7
10747,4
10748,6
10749,6
10750,3
10751,4
10752,0
10753,3
10754,4
10755,3
10756,2
10757,4
10758,6
10759,4
10760,9
10761,2
10762,6
10763,0
10764,1
10765,6
10766,6
10767,6
10768,8
10769,4
10770,8
10771,2
10772,7
10773,7
10774,7
10775,1
10776,7
10777,9
10778,6
10779,9
10780,2
10781,7
10782,0
10783,1
10784,2
10785,8
10786,6
10787,9
10788,7
10789,2
10790,3
10791,9
10792,9
10793,2
10794,7
10795,1
10796,6
10797,3
10798,1
10799,9
10800,0
10801,8
10802,3
10803,7
10804,0
10805,1
10806,7
10807,3
10808,0
10809,4
10810,8
10811,3
10812,8
10813,6
10814,8
10815,6
10816,2
10817,7
10818,4
10819,3
10820,9
10821,1
10822,1
10823,3
10824,0
10825,0
10826,3
10827,7
10828,6
10829,2
10830,2
10831,4
10832,6
10833,4
10834,2
10835,3
10836,3
10837,0
10838,1
10839,3
10840,2
10841,3
10842,3
10843,6
10844,8
10845,0
10846,1
10847,9
10848,9
10849,4
10850,3
10851,2
10852,4
10853,8
10854,8
10855,1
10856,1
10857,1
10858,7
10859,7
10860,3
10861,7
10862,0
10863,3
10864,2
10865,0
10866,8
10867,3
10868,8
10869,0
10870,3
10871,7
10872,3
10873,3
10874,3
10875,1
10876,8
10877,9
10878,1
10879,3
10880,7
10881,1
10882,1
10883,0
10884,3
10885,6
10886,9
10887,4
10888,9
10889,2
10890,8
10891,8
10892,9
10893,9
10894,8
10895,1
10896,3
10897,1
10898,1
10899,6
10900,9
10901,3
10902,1
10903,1
10904,7
10905,0
10906,0
10907,2
10908,7
10909,7
10910,8
10911,0
10912,6
10913,8
10914,3
10915,1
10916,4
10917,3
10918,2
10919,2
10920,4
10921,9
10922,8
10923,0
10924,4
10925,7
10926,0
10927,4
10928,2
10929,0
10930,3
10931,8
10932,2
10933,0
10934,4
10935,1
10936,1
10937,2
10938,8
10939,3
10940,1
10941,0
10942,9
10943,3
10944,1
10945,8
10946,7
10947,0
10948,4
10949,4
10950,9
10951,8
10952,7
10953,6
10954,7
10955,1
10956,7
10957,7
10958,9
10959,6
10960,0
10961,0
10962,2
10963,8
10964,9
10965,4
10966,3
10967,9
10968,8
10969,3
10970,0
10971,0
10972,6
10973,3
10974,1
10975,7
10976,7
10977,6
10978,4
10979,9
10980,2
10981,9
10982,8
10983,0
10984,1
10985,9
10986,8
10987,3
10988,0
10989,0
10990,6
10991,9
10992,9
10993,7
10994,4
10995,8
10996,2
10997,2
10998,7
10999,1
11000,6
11001,9
11002,8
11003,0
11004,7
11005,0
11006,4
11007,4
11008,3
11009,1
11010,6
11011,6
11012,4
11013,9
11014,9
11015,7
11016,2
11017,3
11018,9
11019,3
11020,7
11021,0
11022,7
11023,1
11024,8
11025,9
11026,1
11027,9
11028,0
11029,2
11030,0
11031,7
11032,4
11033,8
11034,9
11035,1
11036,6
11037,9
11038,9
11039,0
11040,0
11041,0
11042,0
11043,3
11044,0
11045,9
11046,2
11047,2
11048,6
11049,9
11050,4
11051,2
11052,1
11053,2
11054,3
11055,7
11056,9
11057,4
11058,8
11059,0
11060,6
11061,1
11062,9
11063,2
11064,9
11065,0
11066,0
11067,8
11068,2
11069,0
11070,0
11071,8
11072,3
11073,9
11074,0
11075,9
11076,7
11077,0
11078,0
11079,2
11080,7
11081,9
11082,7
11083,2
11084,1
11085,2
11086,1
11087,8
11088,9
11089,7
11090,2
11091,8
11092,6
11093,9
11094,3
11095,4
11096,2
11097,4
11098,0
11099,6
11100,9
11101,2
11102,1
11103,0
11104,6
11105,8
11106,7
11107,4
11108,3
11109,6
11110,7
11111,1
11112,3
11113,4
11114,1
11115,6
11116,6
11117,7
11118,3
11119,6
11120,8
11121,4
11122,7
11123,2
11124,6
11125,7
11126,4
11127,7
11128,9
11129,2
11130,4
11131,9
11132,6
11133,6
11134,6
11135,7
11136,2
11137,7
11138,0
11139,9
11140,6
11141,6
11142,6
11143,2
11144,2
11145,4
11146,4
11147,7
11148,0
11149,6
11150,1
11151,3
11152,8
11153,0
11154,1
11155,4
11156,7
11157,6
11158,0
11159,9
11160,4
11161,2
11162,7
11163,4
11164,0
11165,6
11166,0
11167,7
11168,9
11169,4
11170,6
11171,0
11172,4
11173,1
11174,0
11175,4
11176,8
11177,8
11178,9
11179,7
11180,9
11181,8
11182,6
11183,6
11184,2
11185,2
11186,9
11187,6
11188,4
11189,9
11190,1
11191,2
11192,6
11193,2
11194,7
11195,8
11196,0
11197,6
11198,4
11199,2
11200,0
11201,4
11202,9
11203,9
11204,2
11205,6
11206,0
11207,1
11208,4
11209,0
11210,1
11211,4
11212,9
11213,4
11214,9
11215,3
11216,8
11217,4
11218,4
11219,1
11220,9
11221,3
11222,2
11223,2
11224,3
11225,2
11226,4
11227,8
11228,2
11229,0
11230,3
11231,6
11232,6
11233,0
11234,3
11235,4
11236,3
11237,6
11238,8
11239,6
11240,8
11241,0
11242,8
11243,8
11244,2
11245,0
11246,2
11247,4
11248,7
11249,2
11250,8
11251,9
11252,2
11253,9
11254,7
11255,0
11256,2
11257,3
11258,4
11259,2
11260,3
11261,4
11262,8
11263,8
11264,8
11265,9
11266,8
11267,6
11268,6
11269,6
11270,9
11271,3
11272,8
11273,9
11274,2
11275,2
11276,0
11277,3
11278,0
11279,0
11280,0
11281,0
11282,4
11283,7
11284,3
11285,9
11286,0
11287,1
11288,0
11289,2
11290,6
11291,1
11292,0
11293,1
11294,1
11295,2
11296,0
11297,6
11298,6
11299,6
11300,7
11301,6
11302,9
11303,7
11304,9
11305,1
11306,9
11307,3
11308,1
11309,3
11310,1
11311,9
11312,3
11313,1
11314,2
11315,0
11316,9
11317,3
11318,4
11319,6
11320,2
11321,0
11322,9
11323,6
11324,1
11325,2
11326,7
11327,6
11328,0
11329,9
11330,8
11331,2
11332,1
11333,3
11334,4
11335,3
11336,4
11337,8
11338,8
11339,2
11340,2
11341,6
11342,1
11343,6
11344,7
11345,3
11346,1
11347,3
11348,6
11349,9
11350,3
11351,1
11352,8
11353,4
11354,0
11355,3
11356,8
11357,9
11358,6
11359,7
11360,4
11361,8
11362,1
11363,3
11364,8
11365,3
11366,9
11367,9
11368,8
11369,9
11370,9
11371,4
11372,2
11373,0
11374,3
11375,4
11376,4
11377,0
11378,8
11379,8
11380,2
11381,8
11382,1
11383,4
11384,4
11385,1
11386,1
11387,9
11388,2
11389,3
11390,8
11391,8
11392,0
11393,3
11394,3
11395,1
11396,6
11397,6
11398,3
11399,6
11400,7
11401,3
11402,4
11403,4
11404,3
11405,8
11406,3
11407,9
11408,0
11409,4
11410,9
11411,0
11412,3
11413,1
11414,0
11415,3
11416,9
11417,8
11418,9
11419,4
11420,9
11421,2
11422,2
11423,2
11424,0
11425,9
11426,8
11427,1
11428,2
11429,6
11430,7
11431,6
11432,1
11433,6
11434,3
11435,3
11436,6
11437,1
11438,1
11439,3
11440,3
11441,6
11442,9
11443,8
11444,3
11445,9
11446,6
11447,7
11448,3
11449,3
11450,7
11451,0
11452,7
11453,4
11454,4
11455,6
11456,6
11457,9
11458,1
11459,9
11460,0
11461,2
11462,9
11463,7
11464,4
11465,3
11466,6
11467,7
11468,7
11469,8
11470,1
11471,3
11472,4
11473,3
11474,4
11475,1
11476,1
11477,2
11478,0
11479,0
11480,2
11481,0
11482,4
11483,7
11484,4
11485,4
11486,2
11487,6
11488,3
11489,3
11490,3
11491,6
11492,3
11493,6
11494,9
11495,0
11496,7
11497,3
11498,2
11499,4
11500,9
11501,0
11502,2
11503,3
11504,6
11505,2
11506,1
11507,6
11508,9
11509,7
11510,8
11511,1
11512,1
11513,6
11514,4
11515,8
11516,1
11517,3
11518,4
11519,9
11520,7
11521,0
11522,4
11523,2
11524,7
11525,2
11526,3
11527,3
11528,7
11529,0
11530,6
11531,2
11532,6
11533,0
11534,2
11535,7
11536,4
11537,9
11538,4
11539,8
11540,2
11541,9
11542,8
11543,9
11544,0
11545,2
11546,4
11547,4
11548,8
11549,7
11550,9
11551,3
11552,2
11553,3
11554,1
11555,4
11556,0
11557,3
11558,3
11559,4
11560,7
11561,0
11562,9
11563,6
11564,2
11565,8
11566,7
11567,7
11568,2
11569,1
11570,9
11571,2
11572,7
11573,4
11574,9
11575,8
11576,7
11577,0
11578,9
11579,4
11580,3
11581,8
11582,6
11583,1
11584,6
11585,9
11586,2
11587,1
11588,2
11589,4
11590,4
11591,4
11592,7
11593,1
11594,0
11595,2
11596,8
11597,4
11598,0
11599,1
11600,2
11601,0
11602,3
11603,4
11604,8
11605,8
11606,6
11607,6
11608,8
11609,3
11610,4
11611,0
11612,0
11613,4
11614,0
11615,9
11616,6
11617,7
11618,9
11619,4
11620,9
11621,9
11622,0
11623,9
11624,2
11625,9
11626,3
11627,9
11628,2
11629,6
11630,6
11631,7
11632,7
11633,7
11634,9
11635,4
11636,2
11637,9
11638,6
11639,0
11640,7
11641,9
11642,7
11643,3
11644,6
11645,8
11646,0
11647,0
11648,8
11649,7
11650,9
11651,4
11652,9
11653,0
11654,7
11655,8
11656,3
11657,0
11658,1
11659,9
11660,2
11661,3
11662,2
11663,8
11664,4
11665,1
11666,1
11667,6
11668,0
11669,9
11670,3
11671,4
11672,9
11673,8
11674,8
11675,2
11676,0
11677,6
11678,0
11679,4
11680,8
11681,6
11682,9
11683,9
11684,9
11685,6
11686,4
11687,2
11688,2
11689,9
11690,8
11691,9
11692,9
11693,6
11694,7
11695,0
11696,7
11697,0
11698,8
11699,8
11700,1
11701,7
11702,8
11703,8
11704,4
11705,3
11706,6
11707,1
11708,1
11709,2
11710,7
11711,8
11712,2
11713,4
11714,6
11715,8
11716,0
11717,3
11718,4
11719,4
11720,0
11721,4
11722,3
11723,3
11724,7
11725,3
11726,8
11727,1
11728,2
11729,6
11730,9
11731,6
11732,1
11733,8
11734,0
11735,1
11736,4
11737,1
11738,2
11739,1
11740,7
11741,9
11742,1
11743,6
11744,6
11745,7
11746,3
11747,8
11748,6
11749,8
11750,0
11751,4
11752,2
11753,0
11754,7
11755,4
11756,6
11757,6
11758,9
11759,6
11760,6
11761,2
11762,9
11763,3
11764,6
11765,7
11766,1
11767,6
11768,0
11769,0
11770,6
11771,2
11772,8
11773,7
11774,2
11775,8
11776,2
11777,0
11778,6
11779,6
11780,4
11781,8
11782,2
11783,3
11784,3
11785,8
11786,7
11787,9
11788,0
11789,7
11790,3
11791,3
11792,0
11793,7
11794,4
11795,4
11796,3
11797,2
11798,4
11799,6
11800,4
11801,4
11802,4
11803,0
11804,8
11805,6
11806,0
11807,7
11808,4
11809,1
11810,4
11811,2
11812,4
11813,0
11814,0
11815,3
11816,9
11817,0
11818,9
11819,0
11820,9
11821,3
11822,0
11823,9
11824,2
11825,9
11826,7
11827,9
11828,6
11829,3
11830,4
11831,0
11832,6
11833,2
11834,9
11835,8
11836,7
11837,3
11838,8
11839,0
11840,2
11841,7
11842,4
11843,8
11844,1
11845,1
11846,6
11847,0
11848,0
11849,3
11850,0
11851,1
11852,4
11853,8
11854,6
11855,6
11856,9
11857,0
11858,0
11859,3
11860,6
11861,0
11862,6
11863,2
11864,7
11865,8
11866,7
11867,4
11868,2
11869,4
11870,2
11871,3
11872,9
11873,6
11874,9
11875,2
11876,0
11877,2
11878,8
11879,7
11880,9
11881,1
11882,0
11883,0
11884,7
11885,4
11886,8
11887,3
11888,7
11889,3
11890,1
11891,3
11892,0
11893,4
11894,9
11895,1
11896,7
11897,1
11898,1
11899,2
11900,6
11901,7
11902,9
11903,2
11904,2
11905,0
11906,2
11907,7
11908,4
11909,4
11910,7
11911,7
11912,8
11913,2
11914,9
11915,1
11916,9
11917,1
11918,2
11919,2
11920,0
11921,8
11922,1
11923,9
11924,2
11925,1
11926,7
11927,0
11928,0
11929,1
11930,6
11931,6
11932,4
11933,7
11934,9
11935,9
11936,7
11937,6
11938,9
11939,6
11940,1
11941,4
11942,0
11943,9
11944,4
11945,6
11946,8
11947,2
11948,6
11949,4
11950,6
11951,9
11952,7
11953,0
11954,7
11955,2
11956,1
11957,0
11958,8
11959,2
11960,0
11961,1
11962,0
11963,9
11964,7
11965,2
11966,4
11967,2
11968,9
11969,7
11970,0
11971,4
11972,0
11973,2
11974,3
11975,2
11976,8
11977,0
11978,9
11979,0
11980,9
11981,7
11982,4
11983,0
11984,4
11985,8
11986,0
11987,9
11988,4
11989,7
11990,6
11991,4
11992,2
11993,4
11994,1
11995,3
11996,8
11997,9
11998,1
11999,6
12000,7
12001,3
12002,0
12003,1
12004,8
12005,7
12006,2
12007,7
12008,1
12009,7
12010,8
12011,4
12012,8
12013,4
12014,3
12015,2
12016,1
12017,1
12018,4
12019,8
12020,2
12021,3
12022,2
12023,8
12024,6
12025,6
12026,1
12027,8
12028,6
12029,2
12030,2
12031,8
12032,6
12033,8
12034,9
12035,7
12036,6
12037,6
12038,7
12039,3
12040,4
12041,9
12042,9
12043,8
12044,4
12045,8
12046,2
12047,2
12048,8
12049,0
12050,4
12051,1
12052,8
12053,0
12054,7
12055,9
12056,6
12057,6
12058,6
12059,6
12060,7
12061,3
12062,6
12063,9
12064,7
12065,1
12066,1
12067,1
12068,2
12069,9
12070,6
12071,6
12072,4
12073,4
12074,8
12075,9
12076,8
12077,2
12078,1
12079,0
12080,0
12081,8
12082,6
12083,7
12084,8
12085,6
12086,7
12087,7
12088,8
12089,2
12090,2
12091,6
12092,7
12093,3
12094,8
12095,3
12096,3
12097,9
12098,7
12099,0
12100,8
12101,4
12102,3
12103,1
12104,9
12105,9
12106,4
12107,2
12108,7
12109,2
12110,7
12111,3
12112,8
12113,1
12114,0
12115,2
12116,6
12117,8
12118,0
12119,0
12120,2
12121,1
12122,0
12123,6
12124,2
12125,4
12126,2
12127,8
12128,1
12129,0
12130,6
12131,0
12132,9
12133,6
12134,1
12135,4
12136,2
12137,2
12138,1
12139,9
12140,0
12141,0
12142,9
12143,1
12144,2
12145,4
12146,1
12147,4
12148,7
12149,0
12150,8
12151,6
12152,8
12153,2
12154,9
12155,1
12156,6
12157,4
12158,6
12159,9
12160,2
12161,2
12162,2
12163,9
12164,1
12165,1
12166,9
12167,3
12168,6
12169,0
12170,3
12171,6
12172,2
12173,3
12174,6
12175,0
12176,3
12177,9
12178,2
12179,3
12180,9
12181,7
12182,2
12183,0
12184,7
12185,7
12186,9
12187,9
12188,1
12189,1
12190,3
12191,1
12192,2
12193,9
12194,7
12195,6
12196,9
12197,7
12198,9
12199,6
12200,0
12201,2
12202,4
12203,1
12204,4
12205,1
12206,6
12207,2
12208,7
12209,1
12210,0
12211,8
12212,3
12213,1
12214,9
12215,8
12216,4
12217,7
12218,2
12219,2
12220,7
12221,9
12222,4
12223,4
12224,7
12225,3
12226,8
12227,8
12228,6
12229,9
12230,3
12231,3
12232,9
12233,0
12234,7
12235,1
12236,9
12237,8
12238,2
12239,6
12240,3
12241,6
12242,7
12243,2
12244,9
12245,7
12246,8
12247,3
12248,0
12249,1
12250,2
12251,1
12252,6
12253,2
12254,3
12255,2
12256,2
12257,9
12258,6
12259,0
12260,3
12261,9
12262,7
12263,3
12264,9
12265,7
12266,0
12267,8
12268,2
12269,3
12270,1
12271,2
12272,6
12273,3
12274,1
12275,8
12276,6
12277,3
12278,2
12279,3
12280,4
12281,1
12282,0
12283,7
12284,7
12285,7
12286,9
12287,6
12288,0
12289,1
12290,0
12291,0
12292,9
12293,6
12294,9
12295,7
12296,9
12297,4
12298,8
12299,4
12300,8
12301,4
12302,9
12303,9
12304,6
12305,8
12306,2
12307,9
12308,6
12309,0
12310,7
12311,9
12312,7
12313,2
12314,9
12315,1
12316,2
12317,8
12318,4
12319,4
12320,6
12321,2
12322,8
12323,0
12324,4
12325,2
12326,8
12327,3
12328,8
12329,6
12330,0
12331,0
12332,3
12333,4
12334,0
12335,2
12336,3
12337,8
12338,8
12339,4
12340,0
12341,0
12342,3
12343,7
12344,9
12345,6
12346,3
12347,9
12348,6
12349,9
12350,7
12351,4
12352,6
12353,3
12354,1
12355,4
12356,2
12357,0
12358,7
12359,0
12360,3
12361,8
12362,1
12363,2
12364,9
12365,0
12366,6
12367,6
12368,6
12369,2
12370,7
12371,0
12372,0
12373,9
12374,2
12375,3
12376,8
12377,7
12378,3
12379,0
12380,2
12381,4
12382,8
12383,1
12384,7
12385,3
12386,3
12387,1
12388,4
12389,1
12390,8
12391,7
12392,8
12393,0
12394,1
12395,1
12396,0
12397,6
12398,4
12399,0
12400,8
12401,9
12402,7
12403,9
12404,8
12405,1
12406,3
12407,6
12408,6
12409,1
12410,1
12411,1
12412,7
12413,6
12414,9
12415,8
12416,4
12417,1
12418,9
12419,9
12420,3
12421,1
12422,7
12423,0
12424,9
12425,0
12426,4
12427,1
12428,9
12429,4
12430,9
12431,0
12432,0
12433,7
12434,0
12435,1
12436,2
12437,3
12438,6
12439,8
12440,7
12441,0
12442,6
12443,0
12444,6
12445,0
12446,3
12447,7
12448,7
12449,2
12450,6
12451,6
12452,4
12453,0
12454,6
12455,2
12456,4
12457,2
12458,4
12459,8
12460,2
12461,7
12462,2
12463,8
12464,0
12465,6
12466,0
12467,1
12468,9
12469,1
12470,1
12471,9
12472,9
12473,4
12474,6
12475,6
12476,2
12477,6
12478,3
12479,8
12480,2
12481,7
12482,6
12483,1
12484,9
12485,9
12486,9
12487,3
12488,9
12489,4
12490,0
12491,7
12492,1
12493,6
12494,6
12495,3
12496,2
12497,7
12498,7
12499,9
12500,3
12501,7
12502,3
12503,8
12504,8
12505,7
12506,1
12507,3
12508,7
12509,1
12510,4
12511,8
12512,0
12513,1
12514,4
12515,3
12516,0
12517,7
12518,3
12519,0
12520,2
12521,3
12522,1
12523,4
12524,8
12525,7
12526,8
12527,3
12528,4
12529,2
12530,8
12531,2
12532,0
12533,4
12534,8
12535,9
12536,3
12537,8
12538,2
12539,8
12540,6
12541,7
12542,9
12543,2
12544,6
12545,6
12546,0
12547,2
12548,4
12549,0
12550,0
12551,2
12552,3
12553,1
12554,2
12555,1
12556,8
12557,6
12558,0
12559,2
12560,6
12561,8
12562,9
12563,9
12564,8
12565,3
12566,4
12567,3
12568,1
12569,2
12570,7
12571,9
12572,6
12573,8
12574,8
12575,7
12576,9
12577,8
12578,9
12579,3
12580,0
12581,4
12582,2
12583,0
12584,6
12585,7
12586,3
12587,6
12588,4
12589,0
12590,2
12591,6
12592,1
12593,6
12594,2
12595,1
12596,0
12597,1
12598,2
12599,8
12600,3
12601,9
12602,9
12603,8
12604,6
12605,3
12606,8
12607,0
12608,3
12609,6
12610,6
12611,4
12612,8
12613,1
12614,4
12615,9
12616,4
12617,1
12618,3
12619,8
12620,6
12621,2
12622,9
12623,0
12624,0
12625,0
12626,7
12627,9
12628,0
12629,1
12630,8
12631,8
12632,9
12633,0
12634,2
12635,0
12636,6
12637,1
12638,1
12639,4
12640,1
12641,6
12642,0
12643,4
12644,6
12645,4
12646,4
12647,9
12648,4
12649,9
12650,3
12651,2
12652,0
12653,8
12654,9
12655,0
12656,2
12657,0
12658,3
12659,1
12660,8
12661,8
12662,7
12663,8
12664,2
12665,1
12666,0
12667,4
12668,0
12669,6
12670,9
12671,8
12672,9
12673,0
12674,9
12675,0
12676,7
12677,4
12678,1
12679,3
12680,0
12681,2
12682,2
12683,2
12684,7
12685,7
12686,8
12687,3
12688,3
12689,3
12690,9
12691,2
12692,6
12693,2
12694,4
12695,2
12696,1
12697,0
12698,3
12699,8
12700,2
12701,8
12702,0
12703,1
12704,6
12705,0
12706,8
12707,0
12708,3
12709,7
12710,7
12711,6
12712,2
12713,0
12714,4
12715,0
12716,6
12717,8
12718,8
12719,4
12720,2
12721,7
12722,9
12723,9
12724,9
12725,7
12726,6
12727,6
12728,1
12729,7
12730,7
12731,7
12732,7
12733,4
12734,0
12735,3
12736,8
12737,3
12738,9
12739,1
12740,1
12741,8
12742,9
12743,1
12744,1
12745,7
12746,3
12747,4
12748,4
12749,4
12750,6
12751,4
12752,7
12753,3
12754,9
12755,7
12756,0
12757,2
12758,3
12759,7
12760,0
12761,6
12762,2
12763,4
12764,0
12765,2
12766,6
12767,8
12768,9
12769,4
12770,4
12771,2
12772,2
12773,7
12774,9
12775,9
12776,2
12777,8
12778,6
12779,0
12780,3
12781,3
12782,8
12783,9
12784,2
12785,4
12786,3
12787,3
12788,7
12789,3
12790,8
12791,4
12792,8
12793,9
12794,1
12795,7
12796,2
12797,1
12798,1
12799,0
12800,8
12801,2
12802,9
12803,4
12804,2
12805,3
12806,1
12807,4
12808,4
12809,6
12810,2
12811,6
12812,6
12813,8
12814,7
12815,6
12816,6
12817,3
12818,3
12819,3
12820,7
12821,1
12822,4
12823,4
12824,0
12825,6
12826,0
12827,4
12828,9
12829,8
12830,0
12831,1
12832,3
12833,8
12834,9
12835,1
12836,3
12837,9
12838,1
12839,6
12840,8
12841,6
12842,1
12843,0
12844,6
12845,8
12846,7
12847,6
12848,3
12849,3
12850,6
12851,7
12852,1
12853,3
12854,6
12855,4
12856,1
12857,4
12858,6
12859,2
12860,3
12861,8
12862,1
12863,8
12864,6
12865,7
12866,0
12867,7
12868,8
12869,8
12870,2
12871,6
12872,9
12873,3
12874,9
12875,8
12876,2
12877,7
12878,8
12879,9
12880,7
12881,6
12882,3
12883,8
12884,6
12885,6
12886,4
12887,3
12888,9
12889,2
12890,7
12891,4
12892,7
12893,1
12894,0
12895,9
12896,6
12897,7
12898,6
12899,2
12900,2
12901,8
12902,8
12903,6
12904,0
12905,8
12906,3
12907,7
12908,8
12909,3
12910,4
12911,0
12912,3
12913,0
12914,4
12915,9
12916,9
12917,9
12918,1
12919,7
12920,7
12921,3
12922,0
12923,7
12924,2
12925,3
12926,0
12927,6
12928,8
12929,9
12930,7
12931,9
12932,9
12933,7
12934,6
12935,2
12936,9
12937,3
12938,8
12939,0
12940,8
12941,3
12942,9
12943,6
12944,6
12945,9
12946,2
12947,4
12948,2
12949,7
12950,4
12951,2
12952,8
12953,6
12954,7
12955,1
12956,8
12957,3
12958,7
12959,4
12960,4
12961,2
12962,9
12963,6
12964,3
12965,3
12966,6
12967,8
12968,9
12969,8
12970,0
12971,4
12972,4
12973,8
12974,7
12975,7
12976,8
12977,1
12978,0
12979,7
12980,7
12981,2
12982,1
12983,3
12984,6
12985,0
12986,3
12987,6
12988,6
12989,2
12990,0
12991,3
12992,7
12993,4
12994,0
12995,9
12996,6
12997,7
12998,2
12999,7
13000,1
13001,7
13002,9
13003,6
13004,1
13005,8
13006,9
13007,4
13008,0
13009,2
13010,3
13011,6
13012,1
13013,6
13014,2
13015,0
13016,1
13017,6
13018,6
13019,4
13020,2
13021,3
13022,3
13023,6
13024,9
13025,3
13026,4
13027,7
13028,8
13029,1
13030,7
13031,6
13032,9
13033,4
13034,1
13035,7
13036,0
13037,4
13038,0
13039,4
13040,8
13041,1
13042,1
13043,4
13044,0
13045,9
13046,3
13047,1
13048,1
13049,8
13050,3
13051,6
13052,4
13053,0
13054,8
13055,4
13056,9
13057,0
13058,0
13059,9
13060,4
13061,1
13062,2
13063,4
13064,9
13065,6
13066,7
13067,6
13068,0
13069,6
13070,0
13071,3
13072,8
13073,1
13074,6
13075,2
13076,8
13077,9
13078,6
13079,0
13080,8
13081,1
13082,9
13083,0
13084,3
13085,9
13086,4
13087,7
13088,8
13089,6
13090,1
13091,7
13092,2
13093,0
13094,2
13095,8
13096,3
13097,8
13098,9
13099,6
13100,7
13101,2
13102,8
13103,0
13104,2
13105,2
13106,2
13107,6
13108,9
13109,4
13110,8
13111,1
13112,8
13113,4
13114,2
13115,2
13116,8
13117,0
13118,0
13119,2
13120,6
13121,8
13122,2
13123,0
13124,8
13125,7
13126,3
13127,7
13128,4
13129,7
13130,1
13131,6
13132,9
13133,3
13134,7
13135,2
13136,6
13137,4
13138,9
13139,6
13140,9
13141,4
13142,0
13143,3
13144,2
13145,3
13146,7
13147,8
13148,1
13149,0
13150,4
13151,9
13152,2
13153,9
13154,1
13155,2
13156,7
13157,0
13158,0
13159,3
13160,0
13161,8
13162,1
13163,7
13164,3
13165,6
13166,6
13167,9
13168,9
13169,1
13170,6
13171,2
13172,4
13173,9
13174,0
13175,4
13176,9
13177,7
13178,3
13179,6
13180,1
13181,8
13182,6
13183,6
13184,4
13185,3
13186,0
13187,8
13188,6
13189,8
13190,1
13191,3
13192,0
13193,7
13194,4
13195,1
13196,3
13197,6
13198,7
13199,6
13200,8
13201,8
13202,4
13203,9
13204,7
13205,3
13206,3
13207,0
13208,8
13209,0
13210,3
13211,9
13212,7
13213,8
13214,8
13215,6
13216,8
13217,6
13218,2
13219,8
13220,9
13221,7
13222,9
13223,4
13224,8
13225,6
13226,9
13227,3
13228,4
13229,0
13230,0
13231,0
13232,1
13233,6
13234,8
13235,9
13236,2
13237,6
13238,2
13239,6
13240,2
13241,6
13242,1
13243,0
